Application/Permit Number,Category
6437654,SINGLE FAMILY / DUPLEX
6501511,SINGLE FAMILY / DUPLEX
6584344,SINGLE FAMILY / DUPLEX
6479953,SINGLE FAMILY / DUPLEX
6277697,COMMERCIAL
6555586,SINGLE FAMILY / DUPLEX
6317279,COMMERCIAL
6325352,MULTIFAMILY
6416556,SINGLE FAMILY / DUPLEX
6422340,SINGLE FAMILY / DUPLEX
6471339,MULTIFAMILY
6584916,SINGLE FAMILY / DUPLEX
6640495,SINGLE FAMILY / DUPLEX
6597226,SINGLE FAMILY / DUPLEX
6369508,SINGLE FAMILY / DUPLEX
6450654,SINGLE FAMILY / DUPLEX
6542301,COMMERCIAL
6468779,SINGLE FAMILY / DUPLEX
6497649,SINGLE FAMILY / DUPLEX
6395315,SINGLE FAMILY / DUPLEX
6431999,SINGLE FAMILY / DUPLEX
6547150,SINGLE FAMILY / DUPLEX
6548063,SINGLE FAMILY / DUPLEX
6515963,SINGLE FAMILY / DUPLEX
6544644,SINGLE FAMILY / DUPLEX
6618974,SINGLE FAMILY / DUPLEX
6119862,SINGLE FAMILY / DUPLEX
6100948,SINGLE FAMILY / DUPLEX
6378288,SINGLE FAMILY / DUPLEX
6517496,SINGLE FAMILY / DUPLEX
6605791,SINGLE FAMILY / DUPLEX
6116911,COMMERCIAL
6417575,SINGLE FAMILY / DUPLEX
6185069,COMMERCIAL
6351437,SINGLE FAMILY / DUPLEX
6326495,SINGLE FAMILY / DUPLEX
6570455,SINGLE FAMILY / DUPLEX
6368628,SINGLE FAMILY / DUPLEX
6440985,SINGLE FAMILY / DUPLEX
6614725,SINGLE FAMILY / DUPLEX
6396053,SINGLE FAMILY / DUPLEX
6584355,SINGLE FAMILY / DUPLEX
6453444,SINGLE FAMILY / DUPLEX
6532640,SINGLE FAMILY / DUPLEX
6424109,SINGLE FAMILY / DUPLEX
6537435,SINGLE FAMILY / DUPLEX
6493228,SINGLE FAMILY / DUPLEX
6132320,COMMERCIAL
6479856,SINGLE FAMILY / DUPLEX
6372042,SINGLE FAMILY / DUPLEX
6502068,SINGLE FAMILY / DUPLEX
6411708,SINGLE FAMILY / DUPLEX
6356740,SINGLE FAMILY / DUPLEX
6375968,SINGLE FAMILY / DUPLEX
6531559,COMMERCIAL
6078446,COMMERCIAL
6451305,SINGLE FAMILY / DUPLEX
6456369,SINGLE FAMILY / DUPLEX
6539173,SINGLE FAMILY / DUPLEX
6504446,SINGLE FAMILY / DUPLEX
6397456,SINGLE FAMILY / DUPLEX
6516419,SINGLE FAMILY / DUPLEX
6513443,SINGLE FAMILY / DUPLEX
6529624,SINGLE FAMILY / DUPLEX
6532181,SINGLE FAMILY / DUPLEX
6590390,SINGLE FAMILY / DUPLEX
6596917,SINGLE FAMILY / DUPLEX
6608682,SINGLE FAMILY / DUPLEX
6392362,SINGLE FAMILY / DUPLEX
6513668,SINGLE FAMILY / DUPLEX
6635635,COMMERCIAL
6146902,COMMERCIAL
6623555,COMMERCIAL
6545078,SINGLE FAMILY / DUPLEX
6492353,SINGLE FAMILY / DUPLEX
6586639,COMMERCIAL
6478158,SINGLE FAMILY / DUPLEX
6375978,SINGLE FAMILY / DUPLEX
6543783,COMMERCIAL
6137158,SINGLE FAMILY / DUPLEX
6498507,SINGLE FAMILY / DUPLEX
6381363,SINGLE FAMILY / DUPLEX
6381065,SINGLE FAMILY / DUPLEX
6552525,SINGLE FAMILY / DUPLEX
6368775,SINGLE FAMILY / DUPLEX
6307659,COMMERCIAL
6640974,SINGLE FAMILY / DUPLEX
6529445,SINGLE FAMILY / DUPLEX
6501657,SINGLE FAMILY / DUPLEX
6189755,SINGLE FAMILY / DUPLEX
6590383,SINGLE FAMILY / DUPLEX
6363652,SINGLE FAMILY / DUPLEX
6219534,COMMERCIAL
6373026,SINGLE FAMILY / DUPLEX
6486540,SINGLE FAMILY / DUPLEX
6449912,SINGLE FAMILY / DUPLEX
6419470,COMMERCIAL
6358237,SINGLE FAMILY / DUPLEX
6567906,SINGLE FAMILY / DUPLEX
6568264,SINGLE FAMILY / DUPLEX
6409006,SINGLE FAMILY / DUPLEX
6539874,SINGLE FAMILY / DUPLEX
6575547,SINGLE FAMILY / DUPLEX
6369370,SINGLE FAMILY / DUPLEX
6413205,SINGLE FAMILY / DUPLEX
6377839,SINGLE FAMILY / DUPLEX
6393633,SINGLE FAMILY / DUPLEX
6134546,SINGLE FAMILY / DUPLEX
6546133,SINGLE FAMILY / DUPLEX
6496924,SINGLE FAMILY / DUPLEX
6592396,COMMERCIAL
6358552,SINGLE FAMILY / DUPLEX
6478658,SINGLE FAMILY / DUPLEX
6612358,SINGLE FAMILY / DUPLEX
6526499,SINGLE FAMILY / DUPLEX
6478470,SINGLE FAMILY / DUPLEX
6384445,COMMERCIAL
6485736,COMMERCIAL
6614699,SINGLE FAMILY / DUPLEX
6392313,SINGLE FAMILY / DUPLEX
6388090,SINGLE FAMILY / DUPLEX
6426089,SINGLE FAMILY / DUPLEX
6358785,SINGLE FAMILY / DUPLEX
6241131,COMMERCIAL
6610077,SINGLE FAMILY / DUPLEX
6533951,SINGLE FAMILY / DUPLEX
6522090,SINGLE FAMILY / DUPLEX
6598108,SINGLE FAMILY / DUPLEX
6595722,SINGLE FAMILY / DUPLEX
6589086,SINGLE FAMILY / DUPLEX
6453073,SINGLE FAMILY / DUPLEX
6439355,SINGLE FAMILY / DUPLEX
6372222,SINGLE FAMILY / DUPLEX
6564486,SINGLE FAMILY / DUPLEX
6363755,SINGLE FAMILY / DUPLEX
6495413,SINGLE FAMILY / DUPLEX
6414042,SINGLE FAMILY / DUPLEX
6351119,COMMERCIAL
6479954,SINGLE FAMILY / DUPLEX
6393439,MULTIFAMILY
6558386,SINGLE FAMILY / DUPLEX
6499494,SINGLE FAMILY / DUPLEX
6386151,SINGLE FAMILY / DUPLEX
6488171,SINGLE FAMILY / DUPLEX
6539517,SINGLE FAMILY / DUPLEX
6408904,SINGLE FAMILY / DUPLEX
6486390,SINGLE FAMILY / DUPLEX
6523284,SINGLE FAMILY / DUPLEX
6102014,SINGLE FAMILY / DUPLEX
6339730,SINGLE FAMILY / DUPLEX
6383924,SINGLE FAMILY / DUPLEX
6350951,SINGLE FAMILY / DUPLEX
6597488,SINGLE FAMILY / DUPLEX
6642309,SINGLE FAMILY / DUPLEX
6357911,SINGLE FAMILY / DUPLEX
6394817,SINGLE FAMILY / DUPLEX
6558113,SINGLE FAMILY / DUPLEX
6463143,SINGLE FAMILY / DUPLEX
6535464,SINGLE FAMILY / DUPLEX
6415495,SINGLE FAMILY / DUPLEX
6575812,SINGLE FAMILY / DUPLEX
6646683,SINGLE FAMILY / DUPLEX
6532824,SINGLE FAMILY / DUPLEX
6513510,COMMERCIAL
6536560,SINGLE FAMILY / DUPLEX
6475041,SINGLE FAMILY / DUPLEX
6454890,SINGLE FAMILY / DUPLEX
6411260,SINGLE FAMILY / DUPLEX
6523362,SINGLE FAMILY / DUPLEX
6652789,SINGLE FAMILY / DUPLEX
6404643,SINGLE FAMILY / DUPLEX
6491940,SINGLE FAMILY / DUPLEX
6635243,SINGLE FAMILY / DUPLEX
6423818,SINGLE FAMILY / DUPLEX
6209534,SINGLE FAMILY / DUPLEX
6584736,SINGLE FAMILY / DUPLEX
6473020,SINGLE FAMILY / DUPLEX
6108945,SINGLE FAMILY / DUPLEX
6428358,SINGLE FAMILY / DUPLEX
6568400,SINGLE FAMILY / DUPLEX
6470120,SINGLE FAMILY / DUPLEX
6577849,SINGLE FAMILY / DUPLEX
6494357,SINGLE FAMILY / DUPLEX
6506353,SINGLE FAMILY / DUPLEX
6416903,SINGLE FAMILY / DUPLEX
6563440,COMMERCIAL
6637213,SINGLE FAMILY / DUPLEX
6474364,SINGLE FAMILY / DUPLEX
6416494,SINGLE FAMILY / DUPLEX
6398355,SINGLE FAMILY / DUPLEX
6545919,SINGLE FAMILY / DUPLEX
6626651,SINGLE FAMILY / DUPLEX
6222982,SINGLE FAMILY / DUPLEX
6398841,SINGLE FAMILY / DUPLEX
6350333,COMMERCIAL
6591226,SINGLE FAMILY / DUPLEX
6372187,SINGLE FAMILY / DUPLEX
6362768,SINGLE FAMILY / DUPLEX
6390113,COMMERCIAL
6503062,SINGLE FAMILY / DUPLEX
6342230,SINGLE FAMILY / DUPLEX
6549407,SINGLE FAMILY / DUPLEX
6575064,SINGLE FAMILY / DUPLEX
6477650,SINGLE FAMILY / DUPLEX
6550398,SINGLE FAMILY / DUPLEX
6538947,SINGLE FAMILY / DUPLEX
6449847,SINGLE FAMILY / DUPLEX
6573529,SINGLE FAMILY / DUPLEX
6561238,SINGLE FAMILY / DUPLEX
6459456,SINGLE FAMILY / DUPLEX
6163768,SINGLE FAMILY / DUPLEX
6651157,SINGLE FAMILY / DUPLEX
6517532,SINGLE FAMILY / DUPLEX
6621894,SINGLE FAMILY / DUPLEX
6458766,SINGLE FAMILY / DUPLEX
6430148,SINGLE FAMILY / DUPLEX
6487292,SINGLE FAMILY / DUPLEX
6522459,SINGLE FAMILY / DUPLEX
6638788,SINGLE FAMILY / DUPLEX
6557487,SINGLE FAMILY / DUPLEX
6452192,SINGLE FAMILY / DUPLEX
6586397,SINGLE FAMILY / DUPLEX
6573385,SINGLE FAMILY / DUPLEX
6627063,SINGLE FAMILY / DUPLEX
6441654,SINGLE FAMILY / DUPLEX
6411988,COMMERCIAL
6392073,SINGLE FAMILY / DUPLEX
6458160,SINGLE FAMILY / DUPLEX
6641013,SINGLE FAMILY / DUPLEX
6374006,SINGLE FAMILY / DUPLEX
6531871,COMMERCIAL
6597620,SINGLE FAMILY / DUPLEX
6355490,SINGLE FAMILY / DUPLEX
6425121,SINGLE FAMILY / DUPLEX
6225173,SINGLE FAMILY / DUPLEX
6547510,SINGLE FAMILY / DUPLEX
6433119,SINGLE FAMILY / DUPLEX
6521810,SINGLE FAMILY / DUPLEX
6411780,SINGLE FAMILY / DUPLEX
6530158,SINGLE FAMILY / DUPLEX
6546103,SINGLE FAMILY / DUPLEX
6443679,SINGLE FAMILY / DUPLEX
6593596,SINGLE FAMILY / DUPLEX
6130980,COMMERCIAL
6385610,SINGLE FAMILY / DUPLEX
6621343,COMMERCIAL
6336368,SINGLE FAMILY / DUPLEX
6072219,COMMERCIAL
6546529,SINGLE FAMILY / DUPLEX
6533413,SINGLE FAMILY / DUPLEX
6569099,SINGLE FAMILY / DUPLEX
6460762,SINGLE FAMILY / DUPLEX
6553492,SINGLE FAMILY / DUPLEX
6353173,SINGLE FAMILY / DUPLEX
6416421,SINGLE FAMILY / DUPLEX
6372356,SINGLE FAMILY / DUPLEX
6356418,SINGLE FAMILY / DUPLEX
6382835,SINGLE FAMILY / DUPLEX
6415396,SINGLE FAMILY / DUPLEX
6067866,SINGLE FAMILY / DUPLEX
6155335,COMMERCIAL
6412401,SINGLE FAMILY / DUPLEX
6385020,COMMERCIAL
6573515,SINGLE FAMILY / DUPLEX
6572118,SINGLE FAMILY / DUPLEX
6460017,SINGLE FAMILY / DUPLEX
6426066,COMMERCIAL
6357022,SINGLE FAMILY / DUPLEX
6571134,SINGLE FAMILY / DUPLEX
6351082,SINGLE FAMILY / DUPLEX
6460329,SINGLE FAMILY / DUPLEX
6489881,SINGLE FAMILY / DUPLEX
6431958,SINGLE FAMILY / DUPLEX
6547771,SINGLE FAMILY / DUPLEX
6475663,SINGLE FAMILY / DUPLEX
6593255,SINGLE FAMILY / DUPLEX
6423801,SINGLE FAMILY / DUPLEX
6370991,SINGLE FAMILY / DUPLEX
6589855,SINGLE FAMILY / DUPLEX
6570934,SINGLE FAMILY / DUPLEX
6469118,SINGLE FAMILY / DUPLEX
6651302,SINGLE FAMILY / DUPLEX
6394914,SINGLE FAMILY / DUPLEX
6596888,SINGLE FAMILY / DUPLEX
6540233,SINGLE FAMILY / DUPLEX
6319441,SINGLE FAMILY / DUPLEX
6506729,MULTIFAMILY
6383960,SINGLE FAMILY / DUPLEX
6642960,COMMERCIAL
6118635,SINGLE FAMILY / DUPLEX
6597881,SINGLE FAMILY / DUPLEX
6557268,SINGLE FAMILY / DUPLEX
6637208,SINGLE FAMILY / DUPLEX
6397339,SINGLE FAMILY / DUPLEX
6636400,SINGLE FAMILY / DUPLEX
6430527,SINGLE FAMILY / DUPLEX
6530331,SINGLE FAMILY / DUPLEX
6096883,COMMERCIAL
6491646,SINGLE FAMILY / DUPLEX
6472764,SINGLE FAMILY / DUPLEX
6573345,SINGLE FAMILY / DUPLEX
6162716,SINGLE FAMILY / DUPLEX
6265790,SINGLE FAMILY / DUPLEX
6594716,SINGLE FAMILY / DUPLEX
6602901,SINGLE FAMILY / DUPLEX
6086673,COMMERCIAL
6477490,SINGLE FAMILY / DUPLEX
6605515,SINGLE FAMILY / DUPLEX
6557320,SINGLE FAMILY / DUPLEX
6429378,SINGLE FAMILY / DUPLEX
6562496,SINGLE FAMILY / DUPLEX
6437859,SINGLE FAMILY / DUPLEX
6425164,SINGLE FAMILY / DUPLEX
6485420,SINGLE FAMILY / DUPLEX
6611818,SINGLE FAMILY / DUPLEX
6579171,SINGLE FAMILY / DUPLEX
6363563,SINGLE FAMILY / DUPLEX
6542236,SINGLE FAMILY / DUPLEX
6518988,SINGLE FAMILY / DUPLEX
6452791,SINGLE FAMILY / DUPLEX
6438456,SINGLE FAMILY / DUPLEX
6432231,SINGLE FAMILY / DUPLEX
6368600,SINGLE FAMILY / DUPLEX
6204196,COMMERCIAL
6390362,SINGLE FAMILY / DUPLEX
6560866,COMMERCIAL
6411358,SINGLE FAMILY / DUPLEX
6386162,SINGLE FAMILY / DUPLEX
6468924,SINGLE FAMILY / DUPLEX
6543450,SINGLE FAMILY / DUPLEX
6580101,COMMERCIAL
6639549,SINGLE FAMILY / DUPLEX
6397663,SINGLE FAMILY / DUPLEX
6539304,SINGLE FAMILY / DUPLEX
6415130,SINGLE FAMILY / DUPLEX
6615110,SINGLE FAMILY / DUPLEX
6453771,SINGLE FAMILY / DUPLEX
6409262,SINGLE FAMILY / DUPLEX
6570978,SINGLE FAMILY / DUPLEX
6435341,COMMERCIAL
6399776,MULTIFAMILY
6550959,SINGLE FAMILY / DUPLEX
6429557,SINGLE FAMILY / DUPLEX
6546606,SINGLE FAMILY / DUPLEX
6554053,SINGLE FAMILY / DUPLEX
6511291,SINGLE FAMILY / DUPLEX
6568332,COMMERCIAL
6144983,COMMERCIAL
6615709,COMMERCIAL
6439186,SINGLE FAMILY / DUPLEX
6512321,SINGLE FAMILY / DUPLEX
6474378,SINGLE FAMILY / DUPLEX
6521389,SINGLE FAMILY / DUPLEX
6462553,SINGLE FAMILY / DUPLEX
6641372,SINGLE FAMILY / DUPLEX
6375307,SINGLE FAMILY / DUPLEX
6412911,SINGLE FAMILY / DUPLEX
6644390,SINGLE FAMILY / DUPLEX
6566338,SINGLE FAMILY / DUPLEX
6604608,SINGLE FAMILY / DUPLEX
6529391,SINGLE FAMILY / DUPLEX
6525859,COMMERCIAL
6375269,SINGLE FAMILY / DUPLEX
6605828,SINGLE FAMILY / DUPLEX
6531623,COMMERCIAL
6329396,SINGLE FAMILY / DUPLEX
6539632,SINGLE FAMILY / DUPLEX
6543841,SINGLE FAMILY / DUPLEX
6614036,SINGLE FAMILY / DUPLEX
6218943,COMMERCIAL
6529362,SINGLE FAMILY / DUPLEX
6463536,SINGLE FAMILY / DUPLEX
6342650,SINGLE FAMILY / DUPLEX
6363689,SINGLE FAMILY / DUPLEX
6500467,SINGLE FAMILY / DUPLEX
6407609,SINGLE FAMILY / DUPLEX
6416285,SINGLE FAMILY / DUPLEX
6487147,SINGLE FAMILY / DUPLEX
6537503,SINGLE FAMILY / DUPLEX
6436933,SINGLE FAMILY / DUPLEX
6395985,SINGLE FAMILY / DUPLEX
6615377,SINGLE FAMILY / DUPLEX
6493356,SINGLE FAMILY / DUPLEX
6517281,COMMERCIAL
6479849,SINGLE FAMILY / DUPLEX
6493629,SINGLE FAMILY / DUPLEX
6476843,COMMERCIAL
6487640,SINGLE FAMILY / DUPLEX
6378833,SINGLE FAMILY / DUPLEX
6587498,SINGLE FAMILY / DUPLEX
6525266,SINGLE FAMILY / DUPLEX
6489293,SINGLE FAMILY / DUPLEX
6512887,SINGLE FAMILY / DUPLEX
6638031,COMMERCIAL
6358272,SINGLE FAMILY / DUPLEX
6472201,SINGLE FAMILY / DUPLEX
6529290,SINGLE FAMILY / DUPLEX
6559692,SINGLE FAMILY / DUPLEX
6411074,SINGLE FAMILY / DUPLEX
6388465,SINGLE FAMILY / DUPLEX
6614630,SINGLE FAMILY / DUPLEX
6500707,SINGLE FAMILY / DUPLEX
6594714,SINGLE FAMILY / DUPLEX
6592380,SINGLE FAMILY / DUPLEX
6219807,COMMERCIAL
6510902,SINGLE FAMILY / DUPLEX
6474458,SINGLE FAMILY / DUPLEX
6567978,SINGLE FAMILY / DUPLEX
6582207,SINGLE FAMILY / DUPLEX
6553598,SINGLE FAMILY / DUPLEX
6391396,SINGLE FAMILY / DUPLEX
6603247,SINGLE FAMILY / DUPLEX
6594629,SINGLE FAMILY / DUPLEX
6546963,SINGLE FAMILY / DUPLEX
6396553,SINGLE FAMILY / DUPLEX
6525221,COMMERCIAL
6435808,SINGLE FAMILY / DUPLEX
6394006,SINGLE FAMILY / DUPLEX
6461483,SINGLE FAMILY / DUPLEX
6483742,SINGLE FAMILY / DUPLEX
6424417,SINGLE FAMILY / DUPLEX
6521146,SINGLE FAMILY / DUPLEX
6323775,SINGLE FAMILY / DUPLEX
6358538,SINGLE FAMILY / DUPLEX
6503836,SINGLE FAMILY / DUPLEX
6383090,SINGLE FAMILY / DUPLEX
6561359,SINGLE FAMILY / DUPLEX
6333942,SINGLE FAMILY / DUPLEX
6634439,SINGLE FAMILY / DUPLEX
6374197,SINGLE FAMILY / DUPLEX
6591425,SINGLE FAMILY / DUPLEX
6460878,SINGLE FAMILY / DUPLEX
6463169,SINGLE FAMILY / DUPLEX
6431242,SINGLE FAMILY / DUPLEX
6393635,SINGLE FAMILY / DUPLEX
6496031,SINGLE FAMILY / DUPLEX
6430522,SINGLE FAMILY / DUPLEX
6594121,SINGLE FAMILY / DUPLEX
6465612,SINGLE FAMILY / DUPLEX
6578541,SINGLE FAMILY / DUPLEX
6601308,SINGLE FAMILY / DUPLEX
6186326,SINGLE FAMILY / DUPLEX
6576183,SINGLE FAMILY / DUPLEX
6501208,MULTIFAMILY
6602952,SINGLE FAMILY / DUPLEX
6565083,SINGLE FAMILY / DUPLEX
6545886,SINGLE FAMILY / DUPLEX
6645518,SINGLE FAMILY / DUPLEX
6626475,SINGLE FAMILY / DUPLEX
6436720,SINGLE FAMILY / DUPLEX
6404956,SINGLE FAMILY / DUPLEX
6526713,SINGLE FAMILY / DUPLEX
6599672,SINGLE FAMILY / DUPLEX
6389358,SINGLE FAMILY / DUPLEX
6595633,COMMERCIAL
6435317,SINGLE FAMILY / DUPLEX
6450384,SINGLE FAMILY / DUPLEX
6431885,SINGLE FAMILY / DUPLEX
6562630,SINGLE FAMILY / DUPLEX
6369204,SINGLE FAMILY / DUPLEX
6558542,SINGLE FAMILY / DUPLEX
6436970,SINGLE FAMILY / DUPLEX
6616969,SINGLE FAMILY / DUPLEX
6528641,SINGLE FAMILY / DUPLEX
6576077,SINGLE FAMILY / DUPLEX
6567532,SINGLE FAMILY / DUPLEX
6411870,SINGLE FAMILY / DUPLEX
6562476,SINGLE FAMILY / DUPLEX
6411754,SINGLE FAMILY / DUPLEX
6480863,SINGLE FAMILY / DUPLEX
6579121,SINGLE FAMILY / DUPLEX
6592875,SINGLE FAMILY / DUPLEX
6567478,SINGLE FAMILY / DUPLEX
6617164,SINGLE FAMILY / DUPLEX
6575966,SINGLE FAMILY / DUPLEX
6142189,SINGLE FAMILY / DUPLEX
6641973,SINGLE FAMILY / DUPLEX
6463397,SINGLE FAMILY / DUPLEX
6581001,SINGLE FAMILY / DUPLEX
6485028,SINGLE FAMILY / DUPLEX
6592552,SINGLE FAMILY / DUPLEX
6380995,SINGLE FAMILY / DUPLEX
6199658,SINGLE FAMILY / DUPLEX
6391914,SINGLE FAMILY / DUPLEX
6448186,COMMERCIAL
6643876,SINGLE FAMILY / DUPLEX
6430322,SINGLE FAMILY / DUPLEX
6100644,COMMERCIAL
6462207,SINGLE FAMILY / DUPLEX
6339710,COMMERCIAL
6375308,SINGLE FAMILY / DUPLEX
6371595,SINGLE FAMILY / DUPLEX
6375346,SINGLE FAMILY / DUPLEX
6417703,COMMERCIAL
6403734,SINGLE FAMILY / DUPLEX
6412183,COMMERCIAL
6501958,SINGLE FAMILY / DUPLEX
6353069,SINGLE FAMILY / DUPLEX
6143705,SINGLE FAMILY / DUPLEX
6586377,SINGLE FAMILY / DUPLEX
6604785,SINGLE FAMILY / DUPLEX
6418256,SINGLE FAMILY / DUPLEX
6356709,SINGLE FAMILY / DUPLEX
6417153,SINGLE FAMILY / DUPLEX
6506191,SINGLE FAMILY / DUPLEX
6540347,SINGLE FAMILY / DUPLEX
6603013,COMMERCIAL
6491609,SINGLE FAMILY / DUPLEX
6395339,SINGLE FAMILY / DUPLEX
6620202,SINGLE FAMILY / DUPLEX
6360612,SINGLE FAMILY / DUPLEX
6103232,COMMERCIAL
6581575,SINGLE FAMILY / DUPLEX
6429656,SINGLE FAMILY / DUPLEX
6387183,COMMERCIAL
6282151,SINGLE FAMILY / DUPLEX
6618720,SINGLE FAMILY / DUPLEX
6111012,COMMERCIAL
6466719,COMMERCIAL
6540862,SINGLE FAMILY / DUPLEX
6377741,SINGLE FAMILY / DUPLEX
6478068,SINGLE FAMILY / DUPLEX
6645558,SINGLE FAMILY / DUPLEX
6372145,SINGLE FAMILY / DUPLEX
6556064,SINGLE FAMILY / DUPLEX
6577086,SINGLE FAMILY / DUPLEX
6358186,SINGLE FAMILY / DUPLEX
6652708,SINGLE FAMILY / DUPLEX
6248817,SINGLE FAMILY / DUPLEX
6577258,SINGLE FAMILY / DUPLEX
6482080,SINGLE FAMILY / DUPLEX
6420559,SINGLE FAMILY / DUPLEX
6445366,SINGLE FAMILY / DUPLEX
6622991,SINGLE FAMILY / DUPLEX
6640487,SINGLE FAMILY / DUPLEX
6357304,COMMERCIAL
6405671,SINGLE FAMILY / DUPLEX
6410313,SINGLE FAMILY / DUPLEX
6301541,COMMERCIAL
6288113,SINGLE FAMILY / DUPLEX
6529614,SINGLE FAMILY / DUPLEX
6130385,COMMERCIAL
6457869,SINGLE FAMILY / DUPLEX
6596869,SINGLE FAMILY / DUPLEX
6467569,SINGLE FAMILY / DUPLEX
6626198,SINGLE FAMILY / DUPLEX
6442547,SINGLE FAMILY / DUPLEX
6548588,SINGLE FAMILY / DUPLEX
6479167,SINGLE FAMILY / DUPLEX
6610016,SINGLE FAMILY / DUPLEX
6382653,SINGLE FAMILY / DUPLEX
6168866,SINGLE FAMILY / DUPLEX
6593478,SINGLE FAMILY / DUPLEX
6539096,SINGLE FAMILY / DUPLEX
6324155,SINGLE FAMILY / DUPLEX
6476730,SINGLE FAMILY / DUPLEX
6566807,SINGLE FAMILY / DUPLEX
6612550,SINGLE FAMILY / DUPLEX
6514243,SINGLE FAMILY / DUPLEX
6605570,SINGLE FAMILY / DUPLEX
6645583,SINGLE FAMILY / DUPLEX
6335352,SINGLE FAMILY / DUPLEX
6540771,SINGLE FAMILY / DUPLEX
6515917,SINGLE FAMILY / DUPLEX
6171729,SINGLE FAMILY / DUPLEX
6460572,SINGLE FAMILY / DUPLEX
6218018,COMMERCIAL
6594436,SINGLE FAMILY / DUPLEX
6625047,SINGLE FAMILY / DUPLEX
6188627,SINGLE FAMILY / DUPLEX
6625347,SINGLE FAMILY / DUPLEX
6553365,SINGLE FAMILY / DUPLEX
6426682,SINGLE FAMILY / DUPLEX
6327899,SINGLE FAMILY / DUPLEX
6557017,SINGLE FAMILY / DUPLEX
6469671,SINGLE FAMILY / DUPLEX
6498522,COMMERCIAL
6475659,SINGLE FAMILY / DUPLEX
6521866,SINGLE FAMILY / DUPLEX
6517733,SINGLE FAMILY / DUPLEX
6382556,COMMERCIAL
6376639,SINGLE FAMILY / DUPLEX
6443455,SINGLE FAMILY / DUPLEX
6414744,SINGLE FAMILY / DUPLEX
6244822,SINGLE FAMILY / DUPLEX
6495404,SINGLE FAMILY / DUPLEX
6453650,SINGLE FAMILY / DUPLEX
6441836,SINGLE FAMILY / DUPLEX
6443196,SINGLE FAMILY / DUPLEX
6423457,SINGLE FAMILY / DUPLEX
6634168,SINGLE FAMILY / DUPLEX
6522328,SINGLE FAMILY / DUPLEX
6631172,COMMERCIAL
6577981,SINGLE FAMILY / DUPLEX
6506368,SINGLE FAMILY / DUPLEX
6575205,SINGLE FAMILY / DUPLEX
6380179,SINGLE FAMILY / DUPLEX
6642756,SINGLE FAMILY / DUPLEX
6395456,COMMERCIAL
6569599,SINGLE FAMILY / DUPLEX
6519509,SINGLE FAMILY / DUPLEX
6526701,COMMERCIAL
6541164,SINGLE FAMILY / DUPLEX
6490258,SINGLE FAMILY / DUPLEX
6540424,SINGLE FAMILY / DUPLEX
6642202,SINGLE FAMILY / DUPLEX
6344731,SINGLE FAMILY / DUPLEX
6418942,COMMERCIAL
6550725,SINGLE FAMILY / DUPLEX
6170366,SINGLE FAMILY / DUPLEX
6570793,SINGLE FAMILY / DUPLEX
6290733,SINGLE FAMILY / DUPLEX
6142437,COMMERCIAL
6599774,SINGLE FAMILY / DUPLEX
6503097,SINGLE FAMILY / DUPLEX
6615405,SINGLE FAMILY / DUPLEX
6062155,COMMERCIAL
6630247,SINGLE FAMILY / DUPLEX
6519368,SINGLE FAMILY / DUPLEX
6414787,SINGLE FAMILY / DUPLEX
6336401,COMMERCIAL
6455890,SINGLE FAMILY / DUPLEX
6510047,SINGLE FAMILY / DUPLEX
6209680,SINGLE FAMILY / DUPLEX
6581943,SINGLE FAMILY / DUPLEX
6168901,COMMERCIAL
6423149,SINGLE FAMILY / DUPLEX
6371475,SINGLE FAMILY / DUPLEX
6536757,SINGLE FAMILY / DUPLEX
6392417,SINGLE FAMILY / DUPLEX
6414079,SINGLE FAMILY / DUPLEX
6510185,SINGLE FAMILY / DUPLEX
6419387,SINGLE FAMILY / DUPLEX
6383775,SINGLE FAMILY / DUPLEX
6509851,SINGLE FAMILY / DUPLEX
6145549,SINGLE FAMILY / DUPLEX
6529952,SINGLE FAMILY / DUPLEX
6554805,SINGLE FAMILY / DUPLEX
6601157,SINGLE FAMILY / DUPLEX
6594724,SINGLE FAMILY / DUPLEX
6522991,SINGLE FAMILY / DUPLEX
6455487,SINGLE FAMILY / DUPLEX
6486700,SINGLE FAMILY / DUPLEX
6245930,SINGLE FAMILY / DUPLEX
6580811,SINGLE FAMILY / DUPLEX
6249561,SINGLE FAMILY / DUPLEX
6577131,SINGLE FAMILY / DUPLEX
6413538,SINGLE FAMILY / DUPLEX
6420031,SINGLE FAMILY / DUPLEX
6603108,SINGLE FAMILY / DUPLEX
6377458,SINGLE FAMILY / DUPLEX
6554745,SINGLE FAMILY / DUPLEX
6345042,SINGLE FAMILY / DUPLEX
6414616,SINGLE FAMILY / DUPLEX
6536191,SINGLE FAMILY / DUPLEX
6617758,SINGLE FAMILY / DUPLEX
6491945,SINGLE FAMILY / DUPLEX
6632225,COMMERCIAL
6614497,SINGLE FAMILY / DUPLEX
6374635,SINGLE FAMILY / DUPLEX
6209463,COMMERCIAL
6594470,SINGLE FAMILY / DUPLEX
6601700,SINGLE FAMILY / DUPLEX
6519618,SINGLE FAMILY / DUPLEX
6572284,COMMERCIAL
6546945,COMMERCIAL
6514110,SINGLE FAMILY / DUPLEX
6368750,SINGLE FAMILY / DUPLEX
6391303,SINGLE FAMILY / DUPLEX
6073562,COMMERCIAL
6404680,SINGLE FAMILY / DUPLEX
